0	78.85404460015	2	0	1.46	0	1545.5392741629403
0.01	79.04132102987998	1.9942480876506155	0.07727696370814702	1.4599848816130967	7.7276963708147015	1545.4121120028287
0.02	79.1696627624792	1.988496175301231	0.23201442202557643	1.4599546094040738	15.47374583174294	1545.3427058459056
0.03	79.24281674704395	1.9827442629518464	0.46433814985023547	1.4599091597104934	23.232372782465905	1545.3273836820563
0.04	79.26322843901508	1.9769923506024618	0.7743198380869976	1.4598485199257123	30.998168823676213	1545.3637489649484
0.05	79.22954730846627	1.9712404382530773	1.1619794901939944	1.4597726880298314	38.76596521069969	1545.4531252139102
0.060000000000000005	79.14443878381346	1.9654885259036927	1.6272840986632882	1.4596816728467827	46.53046084692939	1545.592900309094
0.07	79.00766597699979	1.9597366135543082	2.1701502571407194	1.4595754935299539	54.28661584774311	1545.7833064007953
0.08	78.81632651904285	1.9539847012049236	2.7904439282756104	1.459454179602673	62.02936711348909	1546.027187810617
0.09	78.58483895251172	1.948232788855539	3.487977599399163	1.4593177715079189	69.75336711235529	1546.3104143668415
0.09999999999999999	78.28838197968193	1.9424808765061545	4.262524412696178	1.459166317837134	77.45468132970144	1546.6573109412388
0.10999999999999999	77.95546916774143	1.93672896415677	5.1137938403332805	1.458999880077488	85.12694276371028	1547.0399342379644
0.11999999999999998	77.56338612939517	1.9309770518073854	6.04145962775477	1.4588185271369325	92.76657874214894	1547.4805443565676
0.12999999999999998	77.1382432194143	1.925225139458001	7.045137533583066	1.458622339684276	100.36779058282967	1547.953553149373
0.13999999999999999	76.66190438118345	1.9194732271086163	8.124410917766388	1.45841140513358	107.92733841833227	1548.476733951863
0.15	76.13723060504147	1.9137213147592318	9.27881296824327	1.458185821104198	115.44020504768825	1549.0472829935063
0.16	75.57075546361905	1.9079694024098472	10.507829504713094	1.4579456948564131	122.90165364698231	1549.658797373124
0.17	74.96417718620249	1.9022174900604627	11.810905381537264	1.4576911420232028	130.30758768241697	1550.3096128260163
0.18000000000000002	74.3145634086139	1.8964655777110782	13.187446152003911	1.4574222862674984	137.6540770466648	1551.0026030690772
0.19000000000000003	73.627725738683	1.8907136653616936	14.636815194611001	1.4571392598247834	144.93690426070899	1551.7320727266335
0.20000000000000004	72.87819650392156	1.884961753012309	16.158339408442	1.4568422023711358	152.15242138309992	1552.5229801177234
0.21000000000000005	72.10409525428186	1.8792098406629245	17.751284254846844	1.4565312658744394	159.29448464048423	1553.3379680833941
0.22000000000000006	71.31494039749326	1.87345792831354	19.414891114600884	1.4562066072784523	166.36068597540384	1554.1677085840713
0.23000000000000007	70.49707180552821	1.8677060159641554	21.148386615944467	1.4558683866635675	173.34955013435817	1555.0255885452211
0.24000000000000007	69.59114398131767	1.8619541036147709	22.95096924765747	1.4555167698400153	180.25826317129994	1555.9697665539716
0.25000000000000006	68.71841012618299	1.8562021912653863	24.82175120047216	1.4551519396669375	187.07819528146908	1556.8814144730272
0.26000000000000006	67.78805499040183	1.8504502789160018	26.75987719521051	1.4547740728514702	193.812599473835	1557.8495312471166
0.2700000000000001	66.83232002729328	1.8446983665666172	28.764435483839453	1.4543833572859723	200.45582886289438	1558.842520251987
0.2800000000000001	65.84224373054435	1.8389464542172327	30.834489446095144	1.4539799858613938	207.00539622556911	1559.869163763825
0.2900000000000001	64.85632623062135	1.8331945418678481	32.96906880720677	1.4535641581548993	213.45793611116247	1560.8917316547736
0.3000000000000001	63.801157059876644	1.8274426295184636	35.1672073680244	1.4531360730571758	219.81385608176336	1561.9821661831272
0.3100000000000001	62.807513858441986	1.821690717169079	37.427871062760715	1.4526959427614836	226.06636947363128	1563.0123052615572
0.3200000000000001	61.708242529587814	1.8159388048196945	39.750086121078304	1.4522439677864771	232.2215058317586	1564.1459599048583
0.3300000000000001	60.702172548941434	1.81018689247031	42.13277525707488	1.4517803688454987	238.26891359965822	1565.1882772269157
0.34000000000000014	59.57466786756843	1.8044349801209254	44.574952522169426	1.451305348903858	244.21772650945448	1566.349600555685
0.35000000000000014	58.54427788379293	1.7986830677715409	47.07551296177419	1.4508191340843184	250.0560439604762	1567.4157514808091
0.36000000000000015	57.408289180607945	1.7929311554221563	49.63344679370507	1.4503219319879508	255.7933831930879	1568.5853891509541
0.37000000000000016	56.25106915634885	1.7871792430727718	52.247640749032946	1.4498139703042032	261.41939553278746	1569.7758335157523
0.38000000000000017	55.086685459485444	1.7814273307233872	54.916960752134045	1.449295480702865	266.93200031010963	1570.9732982797022
0.3900000000000002	54.06315227808442	1.7756754183740027	57.64026570698544	1.4487666961339947	272.3304954851392	1572.032729538499
0.4000000000000002	52.89248032125773	1.7699235060246181	60.41655255106935	1.4482278226596257	277.62868440839145	1573.2363567972134
0.4100000000000002	51.71992728770831	1.7641715936752336	63.2446740258681	1.4476790942379663	282.8121474798747	1574.441827511116
0.4200000000000002	50.700348818274875	1.758419681325849	66.12348102940881	1.4471207450514603	287.8807003540701	1575.4973831521847
0.4300000000000002	49.54268056149282	1.7526677689764645	69.05197437479141	1.4465529800741477	292.849334538261	1576.688266784855
0.4400000000000002	48.37606704563939	1.74691585662708	72.02901954712429	1.4459760303835292	297.70451723328733	1577.8879167714153
0.45000000000000023	47.213823309964695	1.7411639442776954	75.0534732651619	1.4453901285818593	302.44537180376	1579.0832843734006
0.46000000000000024	46.15689657301222	1.7354120319283108	78.12419653004326	1.4447955062522457	307.0723264881365	1580.1754413166377
0.47000000000000025	44.770719976598876	1.7296601195789263	81.24015355356619	1.4441923748017254	311.5957023522917	1581.590263122147
0.48000000000000026	42.33512466717257	1.7239082072295417	84.39998588266617	1.4435810078713824	315.9832329099984	1584.0335152664088
0.49000000000000027	38.807893455202766	1.7181562948801572	87.60130663393998	1.4429618776550721	320.1320751273813	1587.5465705951628
0.5000000000000002	35.10232530304307	1.7124043825307727	90.8406591207999	1.44233566244886	323.9352486859912	1591.2343961253036
0.5100000000000002	31.627101011515528	1.706652470181388	94.1144118864568	1.4417030732632554	327.37527656568943	1594.6964846720246
0.5200000000000002	28.393743313575634	1.7009005578320036	97.41915921110497	1.4410647763779947	330.474732464818	1597.9215439570296
0.5300000000000002	25.443504558097	1.695148645482619	100.75173240420045	1.4404213912302708	333.2573193095484	1600.8691466784228
0.5400000000000003	22.867954693018408	1.6893967331332345	104.10924023176287	1.4397734826933148	335.7507827562419	1603.4495542872235
0.5500000000000003	20.375278988668803	1.68364482078385	107.48915865492445	1.4391215438717702	337.9918423161577	1605.94874521851
0.5600000000000003	18.086601328369973	1.6778929084344654	110.88904485149493	1.4384660513700276	339.98861965704725	1608.248018066627
0.5700000000000003	16.02024003523441	1.6721409960850808	114.30665591736721	1.4378074424454352	341.7611065872275	1610.329420874924
0.5800000000000003	14.162990950521827	1.6663890837356963	117.73996681847402	1.4371461116288156	343.33109011068046	1612.205893718966
0.5900000000000003	12.500466257512	1.6606371713863117	121.18715745071233	1.4364824133033944	344.7190632238316	1613.8915366591395
0.6000000000000003	11.017693732464643	1.6548852590369272	124.64659853988302	1.4358166645021566	345.94410891706775	1615.40102247471
0.6100000000000003	9.699597093235619	1.6491333466875426	128.1168369689115	1.4351491478095342	347.0238429028493	1616.7491259221786
0.6200000000000003	8.531366929215446	1.643381434338158	131.5965810030914	1.4344801142762176	347.9744034179864	1617.9503602239424
0.6300000000000003	7.498735132878339	1.6376295219887735	135.08468577686187	1.433809786276878	348.81047737704955	1619.0187081253764
0.6400000000000003	6.588167195373742	1.631877609639389	138.5801393110626	1.4331383602590644	349.54535342007165	1619.967433445155
0.6500000000000004	5.786986753410076	1.6261256972900044	142.0820492491148	1.432466009347232	350.1909938052183	1620.8089590193035
0.6600000000000004	5.083445877907121	1.62037378494062	145.58963043418532	1.431792885778773	350.7581185070525	1621.5547978183204
